Id,SalePrice
1461,116746.87
1462,154039.08
1463,183784.31
1464,190396.36
1465,192933.92
1466,173229.67
1467,176522.94
1468,164506.11
1469,179400.56
1470,123695.22
1471,191580.67
1472,90902.48
1473,96352.48
1474,154330.78
1475,121268.43
1476,400392.5
1477,269903.3
1478,287140.72
1479,261410.06
1480,482432.16
1481,333392.62
1482,208814.33
1483,181086.08
1484,174957.22
1485,173389.83
1486,189262.36
1487,376435.94
1488,231613.89
1489,209372.33
1490,202008.3
1491,197618.58
1492,88254.1
1493,189535.45
1494,296219.88
1495,298265.62
1496,242646.25
1497,190750.7
1498,164878.9
1499,162567.66
1500,150602.36
1501,173871.67
1502,151936.14
1503,292174.62
1504,232418.64
1505,217083.06
1506,183944.5
1507,225894.36
1508,208727.22
1509,167078.0
1510,153938.61
1511,148213.6
1512,163985.39
1513,145625.02
1514,152857.78
1515,211655.16
1516,156970.08
1517,158367.03
1518,125936.82
1519,213130.12
1520,133499.95
1521,139086.7
1522,166961.31
1523,105259.555
1524,117862.3
1525,117346.97
1526,120705.38
1527,107316.33
1528,133525.27
1529,154288.36
1530,162084.05
1531,105296.87
1532,103264.33
1533,145117.52
1534,118083.33
1535,149431.52
1536,110899.83
1537,74329.414
1538,178492.8
1539,213992.75
1540,99613.27
1541,138701.44
1542,141764.38
1543,209387.45
1544,80328.016
1545,102218.32
1546,119322.12
1547,125637.28
1548,141975.89
1549,119330.18
1550,145278.36
1551,110680.81
1552,134816.64
1553,156228.64
1554,109862.45
1555,161918.86
1556,87251.59
1557,110669.91
1558,92441.51
1559,80847.8
1560,146588.83
1561,138656.25
1562,119299.77
1563,116529.57
1564,165808.03
1565,136515.25
1566,230657.28
1567,78676.13
1568,224879.98
1569,140091.28
1570,124902.5
1571,123276.64
1572,150604.23
1573,285300.94
1574,125005.43
1575,231144.08
1576,215969.31
1577,208011.9
1578,151757.84
1579,147013.08
1580,190876.75
1581,154747.8
1582,128195.54
1583,336728.62
1584,224359.27
1585,138815.5
1586,82964.78
1587,91263.26
1588,151063.19
1589,92487.59
1590,129843.52
1591,95505.18
1592,116330.89
1593,124778.49
1594,151517.69
1595,102127.68
1596,238985.3
1597,175608.5
1598,212467.64
1599,194011.02
1600,182059.45
1601,83052.03
1602,105820.33
1603,107511.48
1604,267886.84
1605,235977.45
1606,163306.78
1607,154183.61
1608,219261.11
1609,211170.75
1610,149102.98
1611,139891.14
1612,163545.42
1613,151417.42
1614,127373.23
1615,88801.086
1616,72171.89
1617,87656.8
1618,122808.44
1619,145332.73
1620,176721.84
1621,140457.89
1622,143767.67
1623,298850.25
1624,202825.88
1625,125148.04
1626,164312.69
1627,187900.53
1628,299312.03
1629,180824.94
1630,386668.5
1631,218731.95
1632,247337.38
1633,162097.28
1634,188372.8
1635,184709.56
1636,149756.72
1637,182260.03
1638,211784.53
1639,173608.56
1640,245922.19
1641,184328.67
1642,220730.73
1643,227995.03
1644,219264.27
1645,185537.39
1646,154804.48
1647,159250.75
1648,137726.53
1649,133192.2
1650,114479.19
1651,118016.445
1652,89084.07
1653,92763.13
1654,153647.44
1655,148751.55
1656,143881.5
1657,149426.55
1658,148685.14
1659,133849.14
1660,153535.77
1661,440434.0
1662,399674.62
1663,393079.88
1664,442328.88
1665,310121.94
1666,337726.5
1667,390986.22
1668,324899.6
1669,272012.06
1670,338123.66
1671,267097.44
1672,429092.44
1673,300919.53
1674,236826.25
1675,179308.86
1676,177559.92
1677,227076.58
1678,429014.53
1679,415116.47
1680,322634.9
1681,270635.25
1682,303745.06
1683,171953.56
1684,176781.69
1685,175305.92
1686,174562.84
1687,159171.3
1688,189471.7
1689,198612.4
1690,190840.52
1691,167509.8
1692,261181.39
1693,163486.69
1694,184704.9
1695,168835.0
1696,267109.75
1697,170074.33
1698,392570.3
1699,329812.47
1700,239851.45
1701,263447.9
1702,266061.94
1703,256798.6
1704,304670.9
1705,230095.6
1706,397978.44
1707,225805.33
1708,213308.69
1709,286472.78
1710,217974.48
1711,226350.67
1712,281013.47
1713,259751.81
1714,220878.77
1715,202650.47
1716,192342.12
1717,185245.08
1718,138003.88
1719,205715.72
1720,246167.03
1721,173762.66
1722,135382.75
1723,158373.56
1724,219321.67
1725,240170.77
1726,184150.33
1727,161999.97
1728,171399.03
1729,156696.28
1730,169443.22
1731,117788.64
1732,130307.56
1733,110884.54
1734,116809.65
1735,126520.875
1736,108233.08
1737,338861.84
1738,206705.84
1739,280560.62
